clusters_from_period,period_shown,variable,t_statistic,p_value,p_value_corrected
b,b,b_DERS_total,-4.219286320138458,5.591743196197066e-05,
b,b,b_LHQ_total,-3.649158649974854,0.0004363673337749935,
b,b,b_DES_average,-2.2150354478413465,0.029275601074740858,
b,b,b_ctq_total,0.3726569010873852,0.7099999020978847,
b,t1,t1_MAAS_total,-0.683550490928652,0.4961597165811851,
b,t1,t1_DES_total,-3.560691380429918,0.000631523076477548,
b,t2,t2_MAAS_total,0.2346108693557122,0.81500554538557,
b,t3,t3_MAAS_total,-0.25643766616709396,0.7982025913879363,
b,after,after_MPAS_total,1.3689468563872953,0.17414240264584305,
b,after,after_DES_total,-2.134475669879347,0.0366373188548113,
b,after,after_LHQ_total,-2.325193731491265,0.022499618298305792,
b,after,after_DERS_total,-3.45644939957513,0.0009171987174648374,
b,after,after_CTQ_total,-0.9472090895278965,0.34570443399438844,
t1,b,b_DERS_total,-4.820137200205109,8.997364124976099e-06,
t1,b,b_LHQ_total,-2.4365724786966942,0.017871603944230506,
t1,b,b_DES_average,-3.100480523427248,0.003050685893653476,
t1,b,b_ctq_total,-0.715056489292562,0.47729380291743895,
t1,t1,t1_MAAS_total,1.6430199080143084,0.10548656353550685,
t1,t1,t1_DES_total,-4.435003380000698,5.980048024446765e-05,
t1,t2,t2_MAAS_total,1.5118834720422332,0.13520722852169761,
t1,t3,t3_MAAS_total,0.901929648020684,0.3708094811974899,
t1,after,after_MPAS_total,2.4730904996983907,0.016350978144524703,
t1,after,after_DES_total,-2.5400699572825154,0.014254580718215986,
t1,after,after_LHQ_total,-3.5423769553513313,0.0007510789971498075,
t1,after,after_DERS_total,-5.344211387161295,2.523234631686462e-06,
t1,after,after_CTQ_total,-0.9608715366634455,0.3405133246492582,
t2,b,b_DERS_total,-3.756773312822298,0.00039074906977802745,
t2,b,b_LHQ_total,-2.2478970367526974,0.028630801232151996,
t2,b,b_DES_average,-2.0892352444849616,0.04090018432606435,
t2,b,b_ctq_total,-1.0469366008466885,0.29892233663092427,
t2,t1,t1_MAAS_total,-0.08959973808944999,0.9289085681176911,
t2,t1,t1_DES_total,-3.7556447939212294,0.0004965892934132338,
t2,t2,t2_MAAS_total,1.5019724109082808,0.13811596476044444,
t2,t3,t3_MAAS_total,0.2990547503072752,0.7659505776078774,
t2,after,after_MPAS_total,1.1863933765028938,0.24075398334212256,
t2,after,after_DES_total,-1.0934243476535113,0.2795291403618745,
t2,after,after_LHQ_total,-2.319292985619441,0.0246836727266692,
t2,after,after_DERS_total,-5.138400143348299,5.352578190926236e-06,
t2,after,after_CTQ_total,-1.5687222653710375,0.1214878164270177,
t3,b,b_DERS_total,1.0463737592688385,0.3373065602368492,
t3,b,b_LHQ_total,0.6561113565631838,0.5362130999703052,
t3,b,b_DES_average,0.9679022839846635,0.37559163428923414,
t3,b,b_ctq_total,1.0131530647420608,0.338821452473169,
t3,t1,t1_MAAS_total,-1.2182667053942555,0.2742840902883988,
t3,t1,t1_DES_total,2.0895551866728153,0.08665799071536602,
t3,t2,t2_MAAS_total,-2.6446932119409086,0.04278781665673422,
t3,t3,t3_MAAS_total,-1.8834164562609585,0.10418753701243426,
t3,after,after_MPAS_total,-1.9398408542848082,0.08781626324657986,
t3,after,after_DES_total,0.9921873768219941,0.3583816658193268,
t3,after,after_LHQ_total,0.8079626755480543,0.4469039470923529,
t3,after,after_DERS_total,2.260014589434071,0.04560078429884612,
t3,after,after_CTQ_total,-0.11805201118536798,0.9089035108572348,
after,b,b_DERS_total,-2.2784351731646653,0.030344260525579002,
after,b,b_LHQ_total,-3.1353189813824893,0.004485255761941322,
after,b,b_DES_average,-2.512292260282612,0.018645720183876863,
after,b,b_ctq_total,-1.3302591767679284,0.19453253198595422,
after,t1,t1_MAAS_total,1.216978708411717,0.2329848918848875,
after,t1,t1_DES_total,-4.088834234131901,0.0003090665345757261,
after,t2,t2_MAAS_total,2.7983076803688745,0.008510481090088659,
after,t3,t3_MAAS_total,1.3777092237334483,0.17924571972922093,
after,after,after_MPAS_total,5.486349966055907,7.66183175672884e-06,
after,after,after_DES_total,-2.4029399645339717,0.024466494953596655,
after,after,after_LHQ_total,-3.4096968574261592,0.0018737674456695233,
after,after,after_DERS_total,-5.683899242189205,4.051225803040576e-06,
after,after,after_CTQ_total,-2.255554985050654,0.03279831017512996,
