clusters_from_period,period_shown,variable,t_statistic,p_value,p_value_corrected
b,b,b_PHQ_total,-2.914165283430957,0.005250151210207893,
b,b,b_GAD7_total,-3.591771774081749,0.0008108848430156887,
b,b,b_DES_average,-14.170016819090634,5.876147430167999e-18,
b,t1,T1_PHQ_total,-2.994158005091119,0.004718417110398383,
b,t1,T1_GAD7_total,-2.5455132082182197,0.015514060858397911,
b,t1,t1_DES_total,-5.620271496772972,2.3519820357850948e-06,
b,t2,T2_PHQ_total,-2.112667623945746,0.041957869692461305,
b,t2,T2_GAD7_total,-1.9234341527287697,0.06037509869649481,
b,t3,T3_PHQ_total,-1.3148518877371058,0.19578737078246666,
b,t3,T3_GAD7_total,-2.378070039724102,0.022189637983027154,
b,after,after_PHQ_total,-2.37876245256499,0.024210011179941975,
b,after,after_GAD7_total,-2.4592560213734833,0.019941913275614117,
b,after,after_DES_total,-4.534233809593218,0.0001382251773334121,
t1,b,b_PHQ_total,-3.9664404854562236,0.0003163798139877186,
t1,b,b_GAD7_total,-4.281881837542525,0.00014543250022128952,
t1,b,b_DES_average,-4.55329336458822,7.783588724969102e-05,
t1,t1,T1_PHQ_total,-6.435974671633775,1.6950753249679643e-07,
t1,t1,T1_GAD7_total,-7.935865368551442,5.775653689618903e-09,
t1,t1,t1_DES_total,-7.902453596842958,7.663446642051876e-09,
t1,t2,T2_PHQ_total,-4.765600648799876,3.976281268786865e-05,
t1,t2,T2_GAD7_total,-5.319920426673325,9.358672078286846e-06,
t1,t3,T3_PHQ_total,-4.3822248009177285,0.0001469809457905269,
t1,t3,T3_GAD7_total,-5.745477545300962,3.719043881448456e-06,
t1,after,after_PHQ_total,-4.139231812511028,0.00026511740224489136,
t1,after,after_GAD7_total,-3.893385099932059,0.00047054365066174516,
t1,after,after_DES_total,-2.5848924621548135,0.015863393699144916,
t2,b,b_PHQ_total,-4.578230425162322,2.704549796006806e-05,
t2,b,b_GAD7_total,-4.002207714445762,0.0001963755014893554,
t2,b,b_DES_average,-2.2628631126383656,0.0273765573093215,
t2,t1,T1_PHQ_total,-3.467658575706104,0.0010328964286015576,
t2,t1,T1_GAD7_total,-5.073098973553781,7.74976872047393e-06,
t2,t1,t1_DES_total,-3.874048858862236,0.000376191869660429,
t2,t2,T2_PHQ_total,-11.880770854077653,2.3666464146288707e-16,
t2,t2,T2_GAD7_total,-9.065004607540244,1.7325457482268545e-11,
t2,t3,T3_PHQ_total,-4.264019681510457,0.00011773283949130594,
t2,t3,T3_GAD7_total,-5.222844866796827,5.838773589291776e-06,
t2,after,after_PHQ_total,-3.308895780917343,0.0021779902823864184,
t2,after,after_GAD7_total,-4.084690049078287,0.00023942382810408235,
t2,after,after_DES_total,-1.5726288893918259,0.12283333945789676,
t3,b,b_PHQ_total,-2.965925901495262,0.004774594871707662,
t3,b,b_GAD7_total,-2.438224886241131,0.01884013686758075,
t3,b,b_DES_average,-2.1692148157839544,0.035924666183229884,
t3,t1,T1_PHQ_total,-3.1122358113549997,0.0031824309057061125,
t3,t1,T1_GAD7_total,-4.112544290723171,0.00019335344478761337,
t3,t1,t1_DES_total,-2.683634427256494,0.010250267240302872,
t3,t2,T2_PHQ_total,-5.033794838248401,5.827002485290947e-06,
t3,t2,T2_GAD7_total,-4.3491410547583715,9.619467903836413e-05,
t3,t3,T3_PHQ_total,-8.169259101106311,9.275745796578404e-10,
t3,t3,T3_GAD7_total,-10.516522093877422,1.011069583998257e-12,
t3,after,after_PHQ_total,-3.0710463348981283,0.004177591456961859,
t3,after,after_GAD7_total,-3.6174727834479095,0.0009342739242551291,
t3,after,after_DES_total,-0.8565595955731141,0.39685714445278064,
after,b,b_PHQ_total,-2.6158092851681767,0.03203540399006859,
after,b,b_GAD7_total,-4.724278998386165,0.0012693635306094543,
after,b,b_DES_average,-2.3352080920596663,0.04853592672746356,
after,t1,T1_PHQ_total,-1.2839681568333985,0.23568562669204193,
after,t1,T1_GAD7_total,-1.1304506384338124,0.29111972818777165,
after,t1,t1_DES_total,-3.46064976575839,0.007763799039067999,
after,t2,T2_PHQ_total,-1.6403971750771948,0.14087462512627988,
after,t2,T2_GAD7_total,-1.6314696401432678,0.14119310547706435,
after,t3,T3_PHQ_total,-2.8879454329238494,0.035727077321708656,
after,t3,T3_GAD7_total,-2.058850268706761,0.10343271303578644,
after,after,after_PHQ_total,-3.8629375035494413,0.005880362521495923,
after,after,after_GAD7_total,-4.363638701934296,0.002970452008089534,
after,after,after_DES_total,-2.746427847436869,0.028241197213097882,
